x1,x2,y,ToM
-8.200000,3.400000,79.900890,1
-8.000000,3.400000,75.298027,1
-7.800000,3.400000,70.698136,1
-7.600000,3.400000,67.416630,1
-7.400000,3.400000,63.482280,1
-7.200000,3.400000,61.877941,1
-7.000000,3.400000,60.271016,1
-6.800000,3.400000,58.520292,1
-6.600000,3.400000,56.605563,1
-6.400000,3.400000,54.502652,1
-6.200000,3.400000,52.182381,1
-6.000000,3.400000,49.609214,1
-5.800000,3.400000,45.621278,1
-5.600000,3.400000,42.287733,1
-5.400000,3.400000,40.396275,1
-5.200000,3.400000,38.636097,1
-5.000000,3.400000,36.993990,1
-4.800000,3.400000,35.458460,1
-4.600000,3.400000,34.582290,1
-4.400000,3.400000,34.853516,1
-4.200000,3.400000,35.155810,1
-4.000000,3.400000,35.494833,1
-3.800000,3.400000,35.469448,1
-3.600000,3.400000,35.066667,1
-3.400000,3.400000,34.659348,1
-3.200000,3.400000,31.829174,1
-3.000000,3.400000,28.947421,1
-2.800000,3.400000,26.161889,1
-2.600000,3.400000,23.467838,1
-2.400000,3.400000,20.860834,1
-2.200000,3.400000,18.336725,1
-2.000000,3.400000,15.891620,1
-1.800000,3.400000,14.902549,1
-1.600000,3.400000,13.891524,1
-1.400000,3.400000,14.290540,1
-1.200000,3.400000,14.722557,1
-1.000000,3.400000,15.191845,1
-0.800000,3.400000,14.982219,1
-0.600000,3.400000,13.984061,1
-0.400000,3.400000,12.959466,1
-0.200000,3.400000,11.907369,1
0.000000,3.400000,10.826647,1
0.200000,3.400000,12.300561,1
0.400000,3.400000,13.735436,1
0.600000,3.400000,15.132804,1
0.800000,3.400000,16.494115,1
1.000000,3.400000,17.820748,1
1.200000,3.400000,19.114010,1
1.400000,3.400000,20.375146,1
1.600000,3.400000,21.605338,1
1.800000,3.400000,22.805710,1
2.000000,3.400000,23.977335,1
2.200000,3.400000,25.121232,1
2.400000,3.400000,26.957275,1
2.600000,3.400000,27.883502,1
2.800000,3.400000,28.788273,1
3.000000,3.400000,29.672325,1
3.200000,3.400000,30.536362,1
3.400000,3.400000,31.381056,1
3.600000,3.400000,31.045720,1
3.800000,3.400000,30.703417,1
4.000000,3.400000,30.353928,1
4.200000,3.400000,29.997025,1
4.400000,3.400000,31.459634,1
4.600000,3.400000,33.046303,1
4.800000,3.400000,34.773518,1
5.000000,3.400000,36.660815,1
5.200000,3.400000,38.731533,1
5.400000,3.400000,41.013777,1
5.600000,3.400000,43.541702,1
5.800000,3.400000,46.768698,1
6.000000,3.400000,50.083538,1
6.200000,3.400000,52.694050,1
6.400000,3.400000,55.003778,1
6.600000,3.400000,57.173136,1
6.800000,3.400000,59.214542,1
7.000000,3.400000,61.778711,1
7.200000,3.400000,64.552933,1
7.400000,3.400000,65.978565,1
7.600000,3.400000,66.001389,1
7.800000,3.400000,66.024744,1
8.000000,3.400000,66.048652,1
8.200000,3.400000,67.269355,1
8.400000,3.400000,68.755205,1
8.600000,3.400000,70.603116,1
8.800000,3.400000,75.832759,1
9.000000,3.400000,85.430165,1
9.200000,3.400000,92.353791,1
9.400000,3.400000,93.415730,1
9.600000,3.400000,94.560311,1
9.800000,3.400000,95.797571,1
10.000000,3.400000,97.139241,1
-10.000000,3.600000,97.532258,1
-9.800000,3.600000,96.232558,1
-9.600000,3.600000,95.029851,1
-9.400000,3.600000,93.913669,1
-9.200000,3.600000,92.875000,1
-9.000000,3.600000,92.070973,1
-8.800000,3.600000,91.684467,1
-8.600000,3.600000,90.600250,1
-8.400000,3.600000,84.437366,1
-8.200000,3.600000,80.302887,1
-8.000000,3.600000,75.692025,1
-7.800000,3.600000,71.076194,1
-7.600000,3.600000,67.771160,1
-7.400000,3.600000,65.287989,1
-7.200000,3.600000,61.987560,1
-7.000000,3.600000,60.385958,1
-6.800000,3.600000,58.641093,1
-6.600000,3.600000,56.732843,1
-6.400000,3.600000,54.637130,1
-6.200000,3.600000,52.324905,1
-6.000000,3.600000,49.760787,1
-5.800000,3.600000,45.781548,1
-5.600000,3.600000,42.447877,1
-5.400000,3.600000,40.551604,1
-5.200000,3.600000,38.786882,1
-5.000000,3.600000,37.140482,1
-4.800000,3.600000,35.600888,1
-4.600000,3.600000,35.276814,1
-4.400000,3.600000,35.582497,1
-4.200000,3.600000,35.922816,1
-4.000000,3.600000,36.304009,1
-3.800000,3.600000,36.305598,1
-3.600000,3.600000,35.912245,1
-3.400000,3.600000,34.332125,1
-3.200000,3.600000,31.474874,1
-3.000000,3.600000,28.568010,1
-2.800000,3.600000,25.759237,1
-2.600000,3.600000,23.043674,1
-2.400000,3.600000,20.416757,1
-2.200000,3.600000,17.874214,1
-2.000000,3.600000,17.621897,1
-1.800000,3.600000,16.640679,1
-1.600000,3.600000,15.637429,1
-1.400000,3.600000,14.611396,1
-1.200000,3.600000,15.049277,1
-1.000000,3.600000,15.524280,1
-0.800000,3.600000,15.327952,1
-0.600000,3.600000,14.352258,1
-0.400000,3.600000,13.351195,1
-0.200000,3.600000,12.323759,1
0.000000,3.600000,11.268894,1
0.200000,3.600000,12.709663,1
0.400000,3.600000,14.112969,1
0.600000,3.600000,15.480254,1
0.800000,3.600000,16.812889,1
1.000000,3.600000,18.112173,1
1.200000,3.600000,19.379344,1
1.400000,3.600000,20.615577,1
1.600000,3.600000,21.821991,1
1.800000,3.600000,22.999653,1
2.000000,3.600000,24.149579,1
2.200000,3.600000,26.404032,1
2.400000,3.600000,28.318755,1
2.600000,3.600000,29.266227,1
2.800000,3.600000,30.190865,1
3.000000,3.600000,31.093484,1
3.200000,3.600000,31.974863,1
3.400000,3.600000,32.835741,1
3.600000,3.600000,33.676826,1
3.800000,3.600000,33.356579,1
4.000000,3.600000,33.029495,1
4.200000,3.600000,32.695353,1
4.400000,3.600000,32.353923,1
4.600000,3.600000,33.958213,1
4.800000,3.600000,35.702754,1
5.000000,3.600000,37.606779,1
5.200000,3.600000,39.693204,1
5.400000,3.600000,41.989560,1
5.600000,3.600000,44.529207,1
5.800000,3.600000,47.686577,1
6.000000,3.600000,50.848458,1
6.200000,3.600000,53.452761,1
6.400000,3.600000,55.883493,1
6.600000,3.600000,58.157445,1
6.800000,3.600000,60.289314,1
7.000000,3.600000,62.292011,1
7.200000,3.600000,65.053499,1
7.400000,3.600000,66.474374,1
7.600000,3.600000,66.502559,1
7.800000,3.600000,66.531393,1
8.000000,3.600000,67.765782,1
8.200000,3.600000,69.260435,1
8.400000,3.600000,71.107366,1
8.600000,3.600000,73.447756,1
8.800000,3.600000,76.509860,1
9.000000,3.600000,86.078575,1
9.200000,3.600000,92.875000,1
9.400000,3.600000,93.913669,1
9.600000,3.600000,95.029851,1
9.800000,3.600000,96.232558,1
10.000000,3.600000,97.532258,1
-10.000000,3.800000,102.130346,1
-9.800000,3.800000,100.797991,1
-9.600000,3.800000,99.555602,1
-9.400000,3.800000,98.394366,1
-9.200000,3.800000,97.306582,1
-9.000000,3.800000,96.119905,1
-8.800000,3.800000,95.042760,1
-8.600000,3.800000,93.488767,1
-8.400000,3.800000,87.060588,1
-8.200000,3.800000,82.667796,1
-8.000000,3.800000,77.821743,1
-7.800000,3.800000,72.986173,1
-7.600000,3.800000,69.492212,1
-7.400000,3.800000,67.297628,1
-7.200000,3.800000,65.274623,1
-7.000000,3.800000,61.879058,1
-6.800000,3.800000,60.224540,1
-6.600000,3.800000,58.417373,1
-6.400000,3.800000,56.435408,1
-6.200000,3.800000,54.251996,1
-6.000000,3.800000,51.834781,1
-5.800000,3.800000,48.015247,1
-5.600000,3.800000,44.714943,1
-5.400000,3.800000,42.770753,1
-5.200000,3.800000,40.959229,1
-5.000000,3.800000,39.267239,1
-4.800000,3.800000,38.954417,1
-4.600000,3.800000,38.638709,1
-4.400000,3.800000,38.320075,1
-4.200000,3.800000,38.802107,1
-4.000000,3.800000,39.340381,1
-3.800000,3.800000,39.439061,1
-3.600000,3.800000,35.604522,1
-3.400000,3.800000,33.997520,1
-3.200000,3.800000,31.112684,1
-3.000000,3.800000,28.180295,1
-2.800000,3.800000,25.347924,1
-2.600000,3.800000,22.610539,1
-2.400000,3.800000,19.963442,1
-2.200000,3.800000,18.967683,1
-2.000000,3.800000,18.689321,1
-1.800000,3.800000,19.158420,1
-1.600000,3.800000,18.198714,1
-1.400000,3.800000,17.217559,1
-1.200000,3.800000,16.214228,1
-1.000000,3.800000,16.714817,1
-0.800000,3.800000,16.560283,1
-0.600000,3.800000,15.645705,1
-0.400000,3.800000,14.708482,1
-0.200000,3.800000,13.747763,1
0.000000,3.800000,12.762652,1
0.200000,3.800000,14.114998,1
0.400000,3.800000,15.433860,1
0.600000,3.800000,16.720468,1
0.800000,3.800000,17.975989,1
1.000000,3.800000,19.201536,1
1.200000,3.800000,20.398172,1
1.400000,3.800000,21.566906,1
1.600000,3.800000,22.708704,1
1.800000,3.800000,23.824486,1
2.000000,3.800000,25.386063,1
2.200000,3.800000,27.797308,1
2.400000,3.800000,29.797747,1
2.600000,3.800000,30.766780,1
2.800000,3.800000,31.711476,1
3.000000,3.800000,32.632742,1
3.200000,3.800000,33.531439,1
3.400000,3.800000,34.408385,1
3.600000,3.800000,35.264361,1
3.800000,3.800000,38.454735,1
4.000000,3.800000,38.182456,1
4.200000,3.800000,37.904309,1
4.400000,3.800000,37.620104,1
4.600000,3.800000,37.329640,1
4.800000,3.800000,39.160349,1
5.000000,3.800000,41.152765,1
5.200000,3.800000,43.329304,1
5.400000,3.800000,45.716727,1
5.600000,3.800000,48.347241,1
5.800000,3.800000,51.311062,1
6.000000,3.800000,54.122517,1
6.200000,3.800000,56.731026,1
6.400000,3.800000,59.157798,1
6.600000,3.800000,61.421188,1
6.800000,3.800000,63.537156,1
7.000000,3.800000,65.519653,1
7.200000,3.800000,67.380919,1
7.400000,3.800000,68.816231,1
7.600000,3.800000,68.869385,1
7.800000,3.800000,70.259735,1
8.000000,3.800000,71.928407,1
8.200000,3.800000,73.968265,1
8.400000,3.800000,76.518661,1
8.600000,3.800000,79.798681,1
8.800000,3.800000,84.173681,1
9.000000,3.800000,90.301837,1
9.200000,3.800000,97.306582,1
9.400000,3.800000,98.394366,1
9.600000,3.800000,99.555602,1
9.800000,3.800000,100.797991,1
10.000000,3.800000,102.130346,1
-10.000000,4.000000,105.876797,1
-9.800000,4.000000,104.544732,1
-9.600000,4.000000,103.294798,1
-9.400000,4.000000,102.119626,1
-9.200000,4.000000,101.012704,1
-9.000000,4.000000,99.567927,1
-8.800000,4.000000,97.985339,1
-8.600000,4.000000,96.073184,1
-8.400000,4.000000,89.457345,1
-8.200000,4.000000,84.859681,1
-8.000000,4.000000,79.820036,1
-7.800000,4.000000,74.796777,1
-7.600000,4.000000,72.085402,1
-7.400000,4.000000,69.611323,1
-7.200000,4.000000,67.344694,1
-7.000000,4.000000,65.260473,1
-6.800000,4.000000,61.764126,1
-6.600000,4.000000,60.053120,1
-6.400000,4.000000,58.179128,1
-6.200000,4.000000,56.117699,1
-6.000000,4.000000,53.839228,1
-5.800000,4.000000,50.170887,1
-5.600000,4.000000,46.903666,1
-5.400000,4.000000,44.915878,1
-5.200000,4.000000,43.061544,1
-5.000000,4.000000,42.760967,1
-4.800000,4.000000,42.457568,1
-4.600000,4.000000,42.151307,1
-4.400000,4.000000,41.842143,1
-4.200000,4.000000,41.530035,1
-4.000000,4.000000,42.208079,1
-3.800000,4.000000,39.179447,1
-3.600000,4.000000,35.289982,1
-3.400000,4.000000,33.655282,1
-3.200000,4.000000,30.742336,1
-3.000000,4.000000,27.784001,1
-2.800000,4.000000,24.927666,1
-2.600000,4.000000,22.168145,1
-2.400000,4.000000,21.170770,1
-2.200000,4.000000,20.149378,1
-2.000000,4.000000,19.841525,1
-1.800000,4.000000,20.279193,1
-1.600000,4.000000,20.680970,1
-1.400000,4.000000,19.742425,1
-1.200000,4.000000,18.783001,1
-1.000000,4.000000,17.801994,1
-0.800000,4.000000,17.682824,1
-0.600000,4.000000,16.822570,1
-0.400000,4.000000,15.941988,1
-0.200000,4.000000,15.040349,1
0.000000,4.000000,14.116887,1
0.200000,4.000000,15.390639,1
0.400000,4.000000,16.634291,1
0.600000,4.000000,17.848898,1
0.800000,4.000000,19.035465,1
1.000000,4.000000,20.194954,1
1.200000,4.000000,21.328279,1
1.400000,4.000000,22.436317,1
1.600000,4.000000,23.519905,1
1.800000,4.000000,25.006192,1
2.000000,4.000000,26.728479,1
2.200000,4.000000,29.315973,1
2.400000,4.000000,31.410150,1
2.600000,4.000000,32.400891,1
2.800000,4.000000,33.365657,1
3.000000,4.000000,34.305459,1
3.200000,4.000000,35.221250,1
3.400000,4.000000,36.113942,1
3.600000,4.000000,36.984395,1
3.800000,4.000000,40.250592,1
4.000000,4.000000,43.247801,1
4.200000,4.000000,43.025622,1
4.400000,4.000000,42.798634,1
4.600000,4.000000,42.566679,1
4.800000,4.000000,42.329593,1
5.000000,4.000000,44.381605,1
5.200000,4.000000,46.615783,1
5.400000,4.000000,49.057512,1
5.600000,4.000000,51.737121,1
5.800000,4.000000,54.599143,1
6.000000,4.000000,57.262446,1
6.200000,4.000000,59.735223,1
6.400000,4.000000,62.037214,1
6.600000,4.000000,64.185522,1
6.800000,4.000000,66.195039,1
7.000000,4.000000,68.078794,1
7.200000,4.000000,69.848235,1
7.400000,4.000000,70.051646,1
7.600000,4.000000,71.413809,1
7.800000,4.000000,73.021709,1
8.000000,4.000000,74.948434,1
8.200000,4.000000,77.299251,1
8.400000,4.000000,80.231494,1
8.600000,4.000000,83.991310,1
8.800000,4.000000,88.986612,1
9.000000,4.000000,95.946103,1
9.200000,4.000000,100.071295,1
9.400000,4.000000,102.119626,1
9.600000,4.000000,103.294798,1
9.800000,4.000000,104.544732,1
10.000000,4.000000,105.876797,1
-10.000000,4.200000,108.988160,1
-9.800000,4.200000,107.674877,1
-9.600000,4.200000,106.436093,1
-9.400000,4.200000,105.265644,1
-9.200000,4.200000,104.158027,1
-9.000000,4.200000,102.539570,1
-8.800000,4.200000,100.584896,1
-8.600000,4.200000,98.399122,1
-8.400000,4.200000,91.655749,1
-8.200000,4.200000,86.896859,1
-8.000000,4.200000,81.698704,1
-7.800000,4.200000,78.239527,1
-7.600000,4.200000,75.124144,1
-7.400000,4.200000,72.303728,1
-7.200000,4.200000,69.738282,1
-7.000000,4.200000,67.394727,1
-6.800000,4.200000,65.245467,1
-6.600000,4.200000,61.642173,1
-6.400000,4.200000,59.870737,1
-6.200000,4.200000,57.924899,1
-6.000000,4.200000,55.777568,1
-5.800000,4.200000,52.252491,1
-5.600000,4.200000,49.018036,1
-5.400000,4.200000,46.990621,1
-5.200000,4.200000,46.703367,1
-5.000000,4.200000,46.413367,1
-4.800000,4.200000,46.120583,1
-4.600000,4.200000,45.824973,1
-4.400000,4.200000,45.526497,1
-4.200000,4.200000,45.225113,1
-4.000000,4.200000,41.991207,1
-3.800000,4.200000,38.914285,1
-3.600000,4.200000,34.968395,1
-3.400000,4.200000,33.305146,1
-3.200000,4.200000,30.363552,1
-3.000000,4.200000,27.378840,1
-2.800000,4.200000,24.498169,1
-2.600000,4.200000,23.500619,1
-2.400000,4.200000,22.478348,1
-2.200000,4.200000,21.430425,1
-2.000000,4.200000,21.089027,1
-1.800000,4.200000,21.488545,1
-1.600000,4.200000,21.854061,1
-1.400000,4.200000,22.189738,1
-1.200000,4.200000,21.272008,1
-1.000000,4.200000,20.333957,1
-0.800000,4.200000,18.709621,1
-0.600000,4.200000,17.897936,1
-0.400000,4.200000,17.067908,1
-0.200000,4.200000,16.218907,1
0.000000,4.200000,15.350274,1
0.200000,4.200000,16.553746,1
0.400000,4.200000,17.730019,1
0.600000,4.200000,18.880006,1
0.800000,4.200000,20.004577,1
1.000000,4.200000,21.104566,1
1.200000,4.200000,22.180770,1
1.400000,4.200000,23.233953,1
1.600000,4.200000,24.651209,1
1.800000,4.200000,26.285568,1
2.000000,4.200000,28.191051,1
2.200000,4.200000,30.977752,1
2.400000,4.200000,33.174867,1
2.600000,4.200000,34.187221,1
2.800000,4.200000,35.171815,1
3.000000,4.200000,36.129776,1
3.200000,4.200000,37.062169,1
3.400000,4.200000,37.970005,1
3.600000,4.200000,38.854242,1
3.800000,4.200000,42.197821,1
4.000000,4.200000,45.246638,1
4.200000,4.200000,47.313547,1
4.400000,4.200000,47.141045,1
4.600000,4.200000,46.964940,1
4.800000,4.200000,46.785117,1
5.000000,4.200000,46.601457,1
5.200000,4.200000,48.752443,1
5.400000,4.200000,51.087020,1
5.600000,4.200000,53.629740,1
5.800000,4.200000,56.271942,1
6.000000,4.200000,58.657011,1
6.200000,4.200000,60.885173,1
6.400000,4.200000,62.971417,1
6.600000,4.200000,64.928885,1
6.800000,4.200000,66.769143,1
7.000000,4.200000,68.502411,1
7.200000,4.200000,70.137758,1
7.400000,4.200000,71.524830,1
7.600000,4.200000,71.601344,1
7.800000,4.200000,73.100616,1
8.000000,4.200000,74.872120,1
8.200000,4.200000,76.997404,1
8.400000,4.200000,79.594203,1
8.600000,4.200000,82.839011,1
8.800000,4.200000,87.008964,1
9.000000,4.200000,92.565504,1
9.200000,4.200000,103.249471,1
9.400000,4.200000,105.265644,1
9.600000,4.200000,106.436093,1
9.800000,4.200000,107.674877,1
10.000000,4.200000,108.988160,1
-10.000000,4.400000,111.613306,1
-9.800000,4.400000,110.329063,1
-9.600000,4.400000,109.112278,1
-9.400000,4.400000,107.957774,1
-9.200000,4.400000,106.860886,1
-9.000000,4.400000,105.127180,1
-8.800000,4.400000,102.898107,1
-8.600000,4.400000,100.503513,1
-8.400000,4.400000,93.679445,1
-8.200000,4.400000,88.795152,1
-8.000000,4.400000,84.464494,1
-7.800000,4.400000,80.617334,1
-7.600000,4.400000,77.176983,1
-7.400000,4.400000,74.082154,1
-7.200000,4.400000,71.283285,1
-7.000000,4.400000,68.739859,1
-6.800000,4.400000,66.418431,1
-6.600000,4.400000,64.291153,1
-6.400000,4.400000,60.645352,1
-6.200000,4.400000,58.810267,1
-6.000000,4.400000,56.792752,1
-5.800000,4.400000,53.454420,1
-5.600000,4.400000,50.340352,1
-5.400000,4.400000,50.070990,1
-5.200000,4.400000,49.799071,1
-5.000000,4.400000,49.524561,1
-4.800000,4.400000,49.247421,1
-4.600000,4.400000,48.967614,1
-4.400000,4.400000,48.685100,1
-4.200000,4.400000,45.624076,1
-4.000000,4.400000,42.289625,1
-3.800000,4.400000,38.643397,1
-3.600000,4.400000,34.639522,1
-3.400000,4.400000,32.946835,1
-3.200000,4.400000,29.976041,1
-3.000000,4.400000,26.964511,1
-2.800000,4.400000,25.968495,1
-2.600000,4.400000,24.947054,1
-2.400000,4.400000,23.899202,1
-2.200000,4.400000,22.823903,1
-2.000000,4.400000,22.444162,1
-1.800000,4.400000,22.797409,1
-1.600000,4.400000,23.119410,1
-1.400000,4.400000,23.414136,1
-1.200000,4.400000,23.684909,1
-1.000000,4.400000,22.787657,1
-0.800000,4.400000,21.183790,1
-0.600000,4.400000,18.884391,1
-0.400000,4.400000,18.099729,1
-0.200000,4.400000,17.297889,1
0.000000,4.400000,16.478299,1
0.200000,4.400000,17.618583,1
0.400000,4.400000,18.734172,1
0.600000,4.400000,19.825862,1
0.800000,4.400000,20.894411,1
1.000000,4.400000,21.940549,1
1.200000,4.400000,22.964972,1
1.400000,4.400000,24.318746,1
1.600000,4.400000,25.872832,1
1.800000,4.400000,27.675243,1
2.000000,4.400000,29.790665,1
2.200000,4.400000,32.803874,1
2.400000,4.400000,35.114553,1
2.600000,4.400000,36.148081,1
2.800000,4.400000,37.151903,1
3.000000,4.400000,38.127283,1
3.200000,4.400000,39.075412,1
3.400000,4.400000,39.997417,1
3.600000,4.400000,40.894362,1
3.800000,4.400000,44.316405,1
4.000000,4.400000,47.414765,1
4.200000,4.400000,49.400953,1
4.400000,4.400000,51.111409,1
4.600000,4.400000,50.982602,1
4.800000,4.400000,50.851195,1
5.000000,4.400000,50.717108,1
5.200000,4.400000,50.580258,1
5.400000,4.400000,52.811593,1
5.600000,4.400000,55.226306,1
5.800000,4.400000,57.679711,1
6.000000,4.400000,59.837567,1
6.200000,4.400000,61.864024,1
6.400000,4.400000,63.770730,1
6.600000,4.400000,65.567994,1
6.800000,4.400000,67.264977,1
7.000000,4.400000,68.869843,1
7.200000,4.400000,71.570909,1
7.400000,4.400000,72.984481,1
7.600000,4.400000,73.075413,1
7.800000,4.400000,73.168205,1
8.000000,4.400000,74.807669,1
8.200000,4.400000,76.746770,1
8.400000,4.400000,79.075913,1
8.600000,4.400000,81.925940,1
8.800000,4.400000,85.493585,1
9.000000,4.400000,95.486504,1
9.200000,4.400000,105.985523,1
9.400000,4.400000,107.957774,1
9.600000,4.400000,109.112278,1
9.800000,4.400000,110.329063,1
10.000000,4.400000,111.613306,1
-10.000000,4.600000,113.857946,1
-9.800000,4.600000,112.608178,1
-9.600000,4.600000,111.419532,1
-9.400000,4.600000,110.287632,1
-9.200000,4.600000,109.208509,1
-9.000000,4.600000,107.400683,1
-8.800000,4.600000,104.969815,1
-8.600000,4.600000,102.416571,1
-8.400000,4.600000,95.548464,1
-8.200000,4.600000,90.283316,1
-8.000000,4.600000,85.668406,1
-7.800000,4.600000,81.590283,1
-7.600000,4.600000,77.960441,1
-7.400000,4.600000,74.708814,1
-7.200000,4.600000,71.779218,1
-7.000000,4.600000,69.126070,1
-6.800000,4.600000,66.712003,1
-6.600000,4.600000,64.506095,1
-6.400000,4.600000,62.482534,1
-6.200000,4.600000,58.859705,1
-6.000000,4.600000,56.963631,1
-5.800000,4.600000,53.836129,1
-5.600000,4.600000,52.672832,1
-5.400000,4.600000,52.421045,1
-5.200000,4.600000,52.166931,1
-5.000000,4.600000,51.910455,1
-4.800000,4.600000,51.651586,1
-4.600000,4.600000,51.390291,1
-4.400000,4.600000,48.538677,1
-4.200000,4.600000,45.440801,1
-4.000000,4.600000,42.063321,1
-3.800000,4.600000,38.366595,1
-3.600000,4.600000,34.303113,1
-3.400000,4.600000,32.580060,1
-3.200000,4.600000,29.579497,1
-3.000000,4.600000,28.587036,1
-2.800000,4.600000,27.568459,1
-2.600000,4.600000,26.522720,1
-2.400000,4.600000,25.448718,1
-2.200000,4.600000,24.345292,1
-2.000000,4.600000,23.921484,1
-1.800000,4.600000,24.218594,1
-1.600000,4.600000,24.488348,1
-1.400000,4.600000,24.734357,1
-1.200000,4.600000,24.959624,1
-1.000000,4.600000,25.166667,1
-0.800000,4.600000,23.582784,1
-0.600000,4.600000,21.281300,1
-0.400000,4.600000,19.048774,1
-0.200000,4.600000,18.289402,1
0.000000,4.600000,17.513910,1
0.200000,4.600000,18.597098,1
0.400000,4.600000,19.657769,1
0.600000,4.600000,20.696619,1
0.800000,4.600000,21.714315,1
1.000000,4.600000,22.711495,1
1.200000,4.600000,24.006724,1
1.400000,4.600000,25.487290,1
1.600000,4.600000,27.196039,1
1.800000,4.600000,29.190125,1
2.000000,4.600000,31.430945,1
2.200000,4.600000,34.583234,1
2.400000,4.600000,36.934417,1
2.600000,4.600000,37.956827,1
2.800000,4.600000,38.949409,1
3.000000,4.600000,39.913448,1
3.200000,4.600000,40.850159,1
3.400000,4.600000,41.760687,1
3.600000,4.600000,42.646114,1
3.800000,4.600000,46.055513,1
4.000000,4.600000,49.128730,1
4.200000,4.600000,51.009828,1
4.400000,4.600000,52.626811,1
4.600000,4.600000,54.031654,1
4.800000,4.600000,53.937559,1
5.000000,4.600000,53.841670,1
5.200000,4.600000,53.743937,1
5.400000,4.600000,53.644304,1
5.600000,4.600000,55.857287,1
5.800000,4.600000,58.078887,1
6.000000,4.600000,60.021059,1
6.200000,4.600000,62.707321,1
6.400000,4.600000,64.462401,1
6.600000,4.600000,66.123344,1
6.800000,4.600000,67.697526,1
7.000000,4.600000,70.252563,1
7.200000,4.600000,72.991249,1
7.400000,4.600000,74.430784,1
7.600000,4.600000,74.535867,1
7.800000,4.600000,74.643089,1
8.000000,4.600000,74.752515,1
8.200000,4.600000,76.535334,1
8.400000,4.600000,78.646138,1
8.600000,4.600000,81.184604,1
8.800000,4.600000,88.054479,1
9.000000,4.600000,98.085173,1
9.200000,4.600000,108.365710,1
9.400000,4.600000,110.287632,1
9.600000,4.600000,111.419532,1
9.800000,4.600000,112.608178,1
10.000000,4.600000,113.857946,1
-10.000000,4.800000,115.799221,1
-9.800000,4.800000,114.586479,1
-9.600000,4.800000,113.429225,1
-9.400000,4.800000,112.323735,1
-9.200000,4.800000,111.266612,1
-9.000000,4.800000,109.414000,1
-8.800000,4.800000,106.835964,1
-8.600000,4.800000,104.163255,1
-8.400000,4.800000,97.587009,1
-8.200000,4.800000,91.919385,1
-8.000000,4.800000,86.984239,1
-7.800000,4.800000,82.648193,1
-7.600000,4.800000,78.808398,1
-7.400000,4.800000,75.384272,1
-7.200000,4.800000,72.311787,1
-7.000000,4.800000,69.539418,1
-6.800000,4.800000,67.025243,1
-6.600000,4.800000,64.734796,1
-6.400000,4.800000,62.639487,1
-6.200000,4.800000,60.715396,1
-6.000000,4.800000,57.115455,1
-5.800000,4.800000,55.967828,1
-5.600000,4.800000,54.890265,1
-5.400000,4.800000,54.654666,1
-5.200000,4.800000,54.416944,1
-5.000000,4.800000,54.177068,1
-4.800000,4.800000,53.935011,1
-4.600000,4.800000,51.273451,1
-4.400000,4.800000,48.389428,1
-4.200000,4.800000,45.253833,1
-4.000000,4.800000,41.832250,1
-3.800000,4.800000,38.083682,1
-3.600000,4.800000,33.958905,1
-3.400000,4.800000,32.204517,1
-3.200000,4.800000,31.370476,1
-3.000000,4.800000,30.357184,1
-2.800000,4.800000,29.315997,1
-2.600000,4.800000,28.245748,1
-2.400000,4.800000,27.145201,1
-2.200000,4.800000,26.013052,1
-2.000000,4.800000,25.538302,1
-1.800000,4.800000,25.767208,1
-1.600000,4.800000,25.974137,1
-1.400000,4.800000,26.162110,1
-1.200000,4.800000,26.333617,1
-1.000000,4.800000,26.490731,1
-0.800000,4.800000,25.909979,1
-0.600000,4.800000,23.607547,1
-0.400000,4.800000,21.373099,1
-0.200000,4.800000,19.203669,1
0.000000,4.800000,18.468016,1
0.200000,4.800000,19.499379,1
0.400000,4.800000,20.510130,1
0.600000,4.800000,21.500880,1
0.800000,4.800000,22.472218,1
1.000000,4.800000,23.713316,1
1.200000,4.800000,25.126340,1
1.400000,4.800000,26.749676,1
1.600000,4.800000,28.634050,1
1.800000,4.800000,30.847933,1
2.000000,4.800000,33.296742,1
2.200000,4.800000,36.115677,1
2.400000,4.800000,38.421688,1
2.600000,4.800000,39.401516,1
2.800000,4.800000,40.353336,1
3.000000,4.800000,41.278333,1
3.200000,4.800000,42.177625,1
3.400000,4.800000,43.052268,1
3.600000,4.800000,43.903263,1
3.800000,4.800000,47.207404,1
4.000000,4.800000,50.182762,1
4.200000,4.800000,51.954535,1
4.400000,4.800000,53.481365,1
4.600000,4.800000,54.810763,1
4.800000,4.800000,55.978697,1
5.000000,4.800000,55.908650,1
5.200000,4.800000,55.837369,1
5.400000,4.800000,55.764821,1
5.600000,4.800000,55.690972,1
5.800000,4.800000,57.664092,1
6.000000,4.800000,60.931808,1
6.200000,4.800000,63.441396,1
6.400000,4.800000,65.066802,1
6.600000,4.800000,66.610387,1
6.800000,4.800000,69.033204,1
7.000000,4.800000,71.623402,1
7.200000,4.800000,74.398946,1
7.400000,4.800000,75.863923,1
7.600000,4.800000,75.982894,1
7.800000,4.800000,76.104276,1
8.000000,4.800000,76.228141,1
8.200000,4.800000,76.354568,1
8.400000,4.800000,78.283987,1
8.600000,4.800000,83.420354,1
8.800000,4.800000,90.395494,1
9.000000,4.800000,100.412075,1
9.200000,4.800000,110.455220,1
9.400000,4.800000,112.323735,1
9.600000,4.800000,113.429225,1
9.800000,4.800000,114.586479,1
10.000000,4.800000,115.799221,1
